Id,SalePrice
1823,19605.04294935637
1824,150597.46121335984
1825,153471.1389014863
1826,83652.04738661041
1827,101824.05481942277
1828,139760.46747780754
1829,94005.6638660871
1830,146789.90405855747
1831,196008.28850211878
1832,132458.9917702612
1833,158278.95044846996
1834,131537.9491097075
1835,152013.88180355262
1836,147247.21820830484
1837,82203.92626050278
1838,125727.26184156793
1839,82741.30493066553
1840,149729.7319708129
1841,137631.9986601479
1842,69124.1614999948
1843,127527.51121345
1844,136165.32087522675
1845,155933.0179823134
1846,147166.78293050523
1847,213024.15622209385
1848,15738.517851404147
1849,142727.1295055782
1850,112416.29669944174
1851,155464.06427163654
1852,124119.96341956849
1853,132390.5966276247
1854,181258.59168948676
1855,178588.66419839323
1856,242641.36267085164
1857,161855.7780125239
1858,187538.56137671787
1859,164141.90342868003
1860,153701.56949654315
1861,162007.0830915107
1862,283854.2582864654
1863,281373.86823484884
1864,281397.3039937634
1865,287679.40452942275
1866,281681.85846117465
1867,241572.54919909127
1868,281664.521461345
1869,210207.51578359213
1870,222000.38519605272
1871,241820.30142004392
1872,179537.77072337596
1873,222372.03062486765
1874,149492.34277974511
1875,211120.13077381882
1876,207236.1989873622
1877,215436.00304169534
1878,231061.66689425218
1879,116745.37676035403
1880,123351.25375565863
1881,238224.43948485237
1882,268996.7181210909
1883,207940.43416092242
1884,231098.7947852409
1885,242475.58885538066
1886,274878.05393465003
1887,215754.8200341072
1888,260800.6808915434
1889,177561.5803444211
1890,120009.46730575967
1891,164710.10466756043
1892,75349.78262122208
1893,132205.75950528285
1894,154086.74279573234
1895,164924.18062594067
1896,115711.36852449854
1897,100460.18215095252
1898,122760.4586963593
1899,142238.92195806373
1900,147587.06036807247
1901,141126.51669161557
1902,161786.3241151888
1903,220608.90737899672
1904,121313.8355832193
1905,191979.04259637836
1906,159481.29228568287
1907,213371.50025521498
1908,137694.02316153678
1909,150845.9861707464
1910,146779.9869440652
1911,225613.97830262478
1912,319026.7462257673
1913,159655.46780720004
1914,36070.7195073287
1915,258891.67314941622
1916,32624.377985880477
1917,260131.9721075832
1918,147845.88025680138
1919,197976.0355238726
1920,193083.60338710062
1921,311516.1013637695
1922,265105.4819146218
1923,245229.3549355336
1924,219576.49771582265
1925,244409.77415199182
1926,314123.5487341827
1927,127457.18436983111
1928,164522.08460899582
1929,114813.39036050951
1930,165133.4606073429
1931,134843.8357563608
1932,144496.95706153987
1933,163478.96251578582
1934,188470.08216072014
1935,177555.7498710819
1936,192419.22810724145
1937,200688.01560060447
1938,176495.87227941444
1939,251951.16130828997
1940,211887.1397547354
1941,192772.96848576074
1942,188887.9666163004
1943,209135.7329917543
1944,287390.0160632543
1945,301159.70643726294
1946,161027.8473746376
1947,278447.8783779165
1948,184229.7089354014
1949,245795.91716190916
1950,189184.59180357773
1951,266330.0946902321
1952,244514.13898492022
1953,157741.25023404066
1954,235667.18810255383
1955,127992.13438144675
1956,304641.94387232745
1957,180845.5779873717
1958,286083.85293542803
1959,158043.79152985755
1960,101504.14419349562
1961,98285.05501461099
1962,112504.38214663905
1963,129655.03332227864
1964,116284.54037121707
1965,148972.11310084932
1966,153517.43348872894
1967,252402.47511524986
1968,341856.60262067243
1969,310351.7378147482
1970,349684.2643128685
1971,366664.75349082705
1972,309067.80953043303
1973,256076.48667079234
1974,284026.05037661083
1975,380825.3154722727
1976,253705.36811878253
1977,307715.7269119788
1978,329986.88468185836
1979,290634.4709403799
1980,213770.55246997764
1981,288445.45700305514
1982,221739.67510217428
1983,221739.67510217428
1984,201290.3758103184
1985,232094.17316754
1986,233977.15695875557
1987,201281.53502597008
1988,186931.88151863194
1989,215769.02990990737
1990,229803.91972192656
1991,223028.431338388
1992,229376.8256789695
1993,188491.99380451115
1994,256940.6205404799
1995,205710.8138073557
1996,265849.5545809369
1997,291931.9586370173
1998,286764.6433741944
1999,247314.4263754955
2000,296367.10977334203
2001,255866.03541755676
2002,230895.90745451278
2003,258941.7148981816
2004,251197.9912471103
2005,229660.53545583994
2006,228596.8750722038
2007,258382.7466504902
2008,205849.33070265688
2009,201451.32289430825
2010,216286.95739584556
2011,177501.38243809738
2012,186083.38420581724
2013,178935.11395919765
2014,193413.8911397152
2015,194233.21913684346
2016,191747.97711022804
2017,209157.70392840472
2018,110501.36207899591
2019,122112.56888767169
2020,98783.12794768508
2021,86662.45375243272
2022,190759.001488826
2023,149398.570005205
2024,294582.7684251694
2025,339990.9306214163
2026,199837.96480602166
2027,159562.7710159826
2028,188842.1832133527
2029,173768.52995800995
2030,265684.7440222653
2031,242090.46253304067
2032,242612.95899833227
2033,253837.39486264973
2034,174324.0743625427
2035,215377.80096007208
2036,215702.11276358203
2037,217341.9772213581
2038,321102.1363703925
2039,215660.39506804082
2040,328584.8497521526
2041,264369.3585837614
2042,226437.64211667283
2043,182635.48946240498
2044,210674.8778085541
2045,208246.96130305226
2046,166630.7439860229
2047,132458.18635153258
2048,127517.72567896754
2049,164176.0232289785
2050,180040.94573150598
2051,122813.08621331374
2052,128040.79142426234
2053,147069.09634649684
2054,61298.9309975449
2055,155945.858441771
2056,163473.46849048883
2057,104624.60839630407
2058,214124.9585928563
2059,127698.53462252975
2060,196209.69499334623
2061,196996.78548885975
2062,110960.73647881742
2063,94889.45630843774
2064,116597.31244646246
2065,100719.78534767427
2066,189098.71202453994
2067,171801.21472746204
2068,172023.595358151
2069,82666.71850503096
2070,98422.64015488792
2071,75196.9345194418
2072,121447.1128263555
2073,126731.9869690442
2074,151886.81658949284
2075,142737.24860879243
2076,97833.94314629096
2077,136585.36014772533
2078,107553.38217556011
2079,127993.50327112549
2080,120344.38674276625
2081,118491.49044605927
2082,166078.52134036552
2083,144517.3988414472
2084,92432.90505083278
2085,116858.67073307396
2086,176656.9570572339
2087,136858.66140864836
2088,111098.52227247972
2089,54536.58753004647
2090,130277.88675134187
2091,112314.32773245708
2092,148637.3897144224
2093,135730.78849076363
2094,130938.50874410546
2095,137988.30277250544
2096,71223.91339401621
2097,85897.68977842852
2098,127982.5542640232
2099,8825.094509648392
2100,110682.39923640061
2101,120782.05487596337
2102,144047.4322019522
2103,88042.66672668699
2104,180230.73367887363
2105,141663.05320350826
2106,28443.26265718625
2107,217143.63762495038
2108,110597.27969813091
2109,119651.86230126186
2110,129117.35378267616
2111,184938.5303521403
2112,139663.63811454782
2113,119362.96685293992
2114,119033.72452757112
2115,165655.4527402385
2116,103580.96874130773
2117,156085.17989085894
2118,123855.25073553342
2119,103160.2822792991
2120,102477.09649734222
2121,79674.96860126755
2122,88967.32877252437
2123,100620.88859090162
2124,183611.71810789825
2125,142319.93857128965
2126,150686.62178911548
2127,167156.33681007638
2128,133503.0503778765
2129,87350.75651798537
2130,144193.70404726337
2131,150922.25017315662
2132,110590.65506233624
2133,123820.92085895198
2134,106324.69753219676
2135,85765.84762095474
2136,62223.35610413249
2137,118762.91799510061
2138,126611.56696667476
2139,152744.0401027333
2140,132700.52153818565
2141,161159.3630037594
2142,119672.18373793783
2143,147084.61624346673
2144,93357.7803812155
2145,132453.55816411623
2146,169006.5917188311
2147,174520.31991635612
2148,127815.07706190203
2149,120741.90339729236
2150,217836.73305895994
2151,122590.94292922132
2152,179713.76891533704
2153,206837.84578190255
2154,107438.82809424191
2155,153558.401997264
2156,287872.3252253195
2157,239453.96469532629
2158,250120.13448941824
2159,246351.30444907793
2160,188073.4961697776
2161,252449.01360912528
2162,347874.8276295536
2163,287263.3844623454
2164,232720.9226881247
2165,209699.90550404578
2166,146282.372314075
2167,213096.02304007625
2168,198508.91836428293
2169,200310.0066847254
2170,197362.35235434747
2171,154970.7567272575
2172,129187.9446426963
2173,216706.44262554147
2174,255600.10983818234
2175,276274.9825822159
2176,268145.3742528558
2177,258107.44629862602
2178,231747.28996824683
2179,150716.37969590793
2180,243026.26628382807
2181,211255.7637103612
2182,230011.3286844273
2183,205986.08786109206
2184,140842.50001393445
2185,131373.32964659552
2186,149989.86724227527
2187,160632.53884290345
2188,162243.7592837799
2189,422809.0786749148
2190,101930.60355980624
2191,102458.22483483097
2192,72220.25229278114
2193,110311.73147698655
2194,119774.88842066377
2195,69694.90676149214
2196,108646.19487867039
2197,108800.43364541978
2198,166080.5703379903
2199,173471.29110910255
2200,130954.14560826402
2201,128569.21169713861
2202,181676.90187699697
2203,120772.37524722307
2204,172767.80163082387
2205,116649.47561844718
2206,145972.15804483718
2207,191659.5759785585
2208,243207.29391206708
2209,207680.84804817825
2210,135252.68458681786
2211,117505.35073915264
2212,125503.6194052666
2213,94536.77874981891
2214,168278.43840777664
2215,101280.34527628357
2216,163540.3356742987
2217,26116.826027259696
2218,82204.72684706049
2219,75630.33647060418
2220,44509.94938907027
2221,258891.67314941622
2222,251207.63032070734
2223,274410.1908414089
2224,228753.91898382618
2225,161878.2355271126
2226,205199.57110616192
2227,217716.11729119252
2228,238062.87529657176
2229,239464.80936369463
2230,166488.23318405054
2231,206807.37765141344
2232,208780.78268140182
2233,181928.10912738251
2234,235438.2202912725
2235,222001.49447553488
2236,264040.33905984554
2237,284891.4723288638
2238,199824.52584080235
2239,159431.546308934
2240,169760.9892573154
2241,132879.58786140033
2242,124045.22571075847
2243,150094.26494922978
2244,110546.6851819714
2245,101182.57028011349
2246,136041.02987291408
2247,144903.25730523444
2248,128149.65829913341
2249,116686.2856113303
2250,120007.91947326972
2251,133404.97826227453
2252,191496.1412884076
2253,167701.42339887028
2254,202801.84549743263
2255,208074.77970077796
2256,186225.87717760936
2257,231520.3383157705
2258,175803.53492442262
2259,198589.55922733527
2260,152084.72565459064
2261,198382.94238330214
2262,212888.47299217503
2263,292904.2617344528
2264,380015.787289476
2265,185253.12364767585
2266,264792.5703541406
2267,335851.2102800263
2268,339836.7337751491
2269,168195.7161760875
2270,195655.88976655807
2271,219935.53001093166
2272,218264.19677086268
2273,169940.8107635763
2274,192086.67611466022
2275,161832.8480647318
2276,195850.23947691522
2277,191648.9857697566
2278,173797.05590003333
2279,115895.74361124681
2280,105724.09431600431
2281,194272.3497400484
2282,190211.74813261232
2283,124041.65204873052
2284,123256.21905256994
2285,162335.6901778914
2286,109813.41842098348
2287,287161.40688604955
2288,256552.2371438709
2289,311092.7668494256
2290,351473.21839234186
2291,296825.6448150729
2292,345131.5043645422
2293,360544.4268393307
2294,345541.4649253292
2295,354979.2564208582
2296,292431.8437556422
2297,268027.696646421
2298,286534.1816180991
2299,336621.6944117432
2300,294853.12541135773
2301,248349.59426560788
2302,233723.07122435654
2303,258769.6859876064
2304,247960.57180869696
2305,199196.98906917102
2306,199198.25586695014
2307,203959.72819332336
2308,247806.03539925814
2309,265281.2890563782
2310,219794.18471622467
2311,215277.48485893873
2312,189571.65508336853
2313,189811.73026197427
2314,193520.50430499227
2315,186683.6297186839
2316,197844.8358828912
2317,181196.44270143216
2318,185173.41135894903
2319,194788.7983028246
2320,197722.17606272805
2321,247218.30244116322
2322,203718.35705942614
2323,192257.48199494393
2324,192006.61215897254
2325,226717.98614893877
2326,192346.81250778283
2327,221431.88060236326
2328,234848.96478798706
2329,197635.21756307082
2330,212301.22989930026
2331,306392.8942834765
2332,350535.55456868187
2333,303759.9086184229
2334,260032.59509362374
2335,264958.6592332758
2336,291936.4664036792
2337,213663.3338057769
2338,247876.398493025
2339,244932.89909055782
2340,321464.9700341006
2341,227202.56081709825
2342,240272.81102482323
2343,227761.15154898493
2344,243103.44975587842
2345,246704.8104857998
2346,218320.048089833
2347,206247.73590293177
2348,241471.527246773
2349,174847.37554193218
2350,253525.84965563891
2351,253583.11501158657
2352,262168.97616217146
2353,263257.5223043524
2354,168388.79581560032
2355,182450.58874598122
2356,152392.57554407977
2357,216373.91106107016
2358,206142.74886950012
2359,160556.3976728716
2360,118455.77190133836
2361,127812.53059103899
2362,287016.7121875433
2363,131489.39071436226
2364,177149.8142651897
2365,228683.51340618334
2366,199083.71289403085
2367,240700.85078718513
2368,211866.48262914526
2369,239536.4400773819
2370,171980.4333499116
2371,174535.31202897057
2372,206333.732199874
2373,270037.6377797413
2374,293259.18481558305
2375,250027.14324016147
2376,295034.03067188454
2377,331420.39883482596
2378,147944.41154059395
2379,235291.19950546254
2380,142635.75800739718
2381,173793.5728521461
2382,243787.6281242366
2383,236152.06684728642
2384,250062.57022039453
2385,147706.34321971075
2386,128775.38934923196
2387,134785.10071083694
2388,121661.74416801916
2389,115909.65022107912
2390,138737.2770738143
2391,116588.96354859741
2392,100625.35822903784
2393,159629.0642766205
2394,130921.5530776952
2395,211807.667680128
2396,163384.7104332326
2397,221700.83459528466
2398,133296.86590127414
2399,28628.042809436796
2400,15457.706554907141
2401,115046.93348202412
2402,137628.91164859268
2403,158143.6059092991
2404,148380.960995866
2405,157795.91831622808
2406,134964.15216860594
2407,103928.19109404832
2408,136928.51670697192
2409,119929.50917141349
2410,194553.53017280088
2411,99596.37834892818
2412,166575.15864818613
2413,120145.79939995822
2414,147452.86985064112
2415,149168.60928952903
2416,116028.0721663502
2417,122269.51095046452
2418,122950.05437806691
2419,113027.57379813981
2420,98231.35697279987
2421,137242.2147594283
2422,104625.56114731706
2423,118292.97740003094
2424,163513.01925555314
2425,269188.9449897229
2426,111968.60722290329
2427,123235.42631054483
2428,215798.70020273933
2429,100917.83180267084
2430,121826.10541285714
2431,114772.87543145008
2432,126204.12662445684
2433,141105.26517199958
2434,126296.62334484118
2435,143852.0051437316
2436,101255.04157534568
2437,97707.32608868973
2438,106236.73346731905
2439,99365.74566444755
2440,115470.3819376002
2441,87092.27099922206
2442,93074.5215326983
2443,116258.39177690819
2444,108319.2935024926
2445,58570.98332628235
2446,119883.3969050271
2447,188797.87214269978
2448,137645.6861247127
2449,93695.30047103856
2450,156218.19218295137
2451,119348.5146384472
2452,219082.39577308856
2453,92711.46134226047
2454,156071.680685102
2455,127102.12557994248
2456,125334.75293122977
2457,120472.1496125299
2458,110596.75907482067
2459,91222.35469176271
2460,133808.20697404793
2461,113049.27913730335
2462,140329.1297318507
2463,105172.05715203402
2464,197584.28129034722
2465,120480.93470653496
2466,95615.01548438426
2467,137206.34807355865
2468,71696.5845202771
2469,76275.15217480762
2470,220831.39046050096
2471,242402.41897971346
2472,175854.11554981582
2473,103719.36894231453
2474,77287.13886400801
2475,252260.8628321176
2476,116748.76666717022
2477,113424.55039485544
2478,169722.23559353594
2479,88933.5688268512
2480,135195.39157376857
2481,112599.17010198417
2482,120348.19997403258
2483,99596.3528292044
2484,113628.69331047428
2485,116000.56584909162
2486,153595.72312472435
2487,231527.36000461085
2488,172102.09204772115
2489,164146.72740266798
2490,141440.7556106893
2491,89071.5100949707
2492,206333.63685843418
2493,156438.1232340706
2494,170152.60765867284
2495,112466.77107911394
2496,280291.39922362124
2497,170879.86721019354
2498,86700.57260950957
2499,95285.0048986366
2500,135190.19576046756
2501,128885.57480727276
2502,145942.52601069584
2503,81364.63485329179
2504,194394.67244489654
2505,236344.8599588389
2506,258005.97301416728
2507,300792.20906384266
2508,258214.78203816852
2509,230084.56712193158
2510,239362.02418323187
2511,200854.01919079293
2512,225683.3198387539
2513,227307.13139876188
2514,284962.9671961437
2515,138531.7522087975
2516,170304.89107676386
2517,148823.43873217446
2518,160468.44103076356
2519,233552.01879750472
2520,212948.78069162788
2521,207724.45153359766
2522,230059.368461258
2523,106452.67134717852
2524,125903.97864944604
2525,129203.00642683473
2526,121099.35916137812
2527,109045.37178357295
2528,110490.69807178038
2529,112567.63632483897
2530,122084.67157913162
2531,256491.41900704964
2532,231816.82376568462
2533,224597.2960492568
2534,239227.87567503867
2535,297258.06631369935
2536,251125.7185200057
2537,238130.47565107956
2538,193098.8649639201
2539,195390.31405167747
2540,189986.7330752078
2541,199137.71470205789
2542,169860.29521496594
2543,122697.87274965039
2544,109172.07716702367
2545,120644.50605291617
2546,142407.45248474716
2547,149096.3255784635
2548,198489.92172186077
2549,160513.76286491426
2550,571357.4786959067
2551,164810.97591470205
2552,126776.57672347361
2553,94290.96139149927
2554,113689.47032217565
2555,106395.32499100873
2556,73102.72859673225
2557,79389.33006215282
2558,196731.15031104116
2559,122161.63425981323
2560,145273.4831524433
2561,130431.32523694052
2562,131800.0362700401
2563,141016.7283836736
2564,190474.0745392805
2565,156154.40869450872
2566,142357.631458845
2567,112992.14672224084
2568,196655.18251329567
2569,191556.1188927493
2570,135181.70514013735
2571,192958.6564001015
2572,180126.82546669547
2573,221819.23698995146
2574,341971.13289890904
2575,115053.34161382192
2576,141380.4775793217
2577,159018.7452079826
2578,72359.66574360454
2579,28671.99704586109
2580,144618.12505092565
2581,114597.49999527074
2582,126586.53478081408
2583,263463.77408368397
2584,181638.8585709536
2585,187337.67226763698
2586,233657.671602058
2587,209808.13991408353
2588,148325.3312689087
2589,149251.51439906657
2590,219675.24420331884
2591,285848.41010736325
2592,240873.90064581926
2593,248760.60367204575
2594,191728.82991687604
2595,221180.19522479782
2596,285728.14548445796
2597,197576.89601239958
2598,269271.04675213504
2599,309412.1208556376
2600,188301.0916048449
2601,155782.99016307946
2602,82627.49015753111
2603,89441.89532961068
2604,90595.69408717356
2605,83182.48689154582
2606,139842.0826178342
2607,230335.14528941503
2608,240955.65858157375
2609,168868.48824041127
2610,109865.86595662916
2611,160855.44634346105
2612,155195.8491246493
2613,131978.028600018
2614,122990.03809873946
2615,155817.45034849038
2616,151268.22797427024
2617,182891.0246104917
2618,192877.76051137876
2619,232388.96537504205
2620,195499.57540171873
2621,190104.9450921088
2622,208726.47719237464
2623,254969.1732265444
2624,295646.02002296667
2625,321655.08995717135
2626,178382.03687030333
2627,192547.05323041952
2628,342208.5868722098
2629,387943.5380703937
2630,307242.7973782595
2631,360262.9724111925
2632,339660.19821257517
2633,278262.6502271865
2634,327676.2349983363
2635,161546.1407436831
2636,215500.59149799868
2637,176820.34069241257
2638,262292.99158113264
2639,206834.97958202963
2640,156057.66038856213
2641,84301.56790757808
2642,205269.99851144082
2643,114769.51560383965
2644,134690.9750703983
2645,116535.8825803455
2646,107113.15585393435
2647,126738.99467612128
2648,156868.1600732715
2649,163566.6553564514
2650,156383.5130739871
2651,152975.75964580127
2652,327193.69193193223
2653,251902.3151973521
2654,239651.9562962358
2655,317059.3639124618
2656,287434.09198495024
2657,298644.2345697284
2658,288025.29638744565
2659,283122.9381573722
2660,293829.50029552844
2661,290372.3387995169
2662,288137.51001097215
2663,269696.0386073063
2664,263028.8017129232
2665,286016.4295948874
2666,275625.19759767456
2667,181105.83439382561
2668,195498.5701212841
2669,192647.00930756237
2670,277643.65923747723
2671,198600.40716622886
2672,211942.23810734204
2673,223140.5504966511
2674,230719.19024156127
2675,186993.24640679872
2676,209090.3718374665
2677,212957.41257437225
2678,270782.20447612833
2679,252730.5075148677
2680,267528.1034444722
2681,337352.001708044
2682,314635.2206677457
2683,433025.8236079444
2684,288272.2837347465
2685,331146.4599024267
2686,262683.25394243584
2687,267360.6943463173
2688,238151.1634201852
2689,214333.33511934662
2690,348815.51148118405
2691,198148.5533576631
2692,168631.46620989055
2693,214843.56677562115
2694,171777.6165708413
2695,217707.0886714973
2696,205914.34994996386
2697,210543.19794111443
2698,200062.02648390015
2699,185103.99992120243
2700,168605.55699435947
2701,155201.77070161095
2702,100382.66839725501
2703,182537.0822100623
2704,155039.6410555099
2705,105837.93214166095
2706,108357.36957173818
2707,117158.72177597205
2708,115903.56329548289
2709,102258.79031949653
2710,112671.5286683687
2711,267127.3220787735
2712,330597.48732613586
2713,194645.628509155
2714,167181.7203751267
2715,177421.72384616616
2716,157980.4935484014
2717,220512.9159935338
2718,239775.03086689673
2719,153181.2708299968
2720,194775.11578356754
2721,116048.88929044618
2722,171545.8454050771
2723,149085.5359316105
2724,110075.84226095118
2725,123483.79017234547
2726,133916.6585687981
2727,207398.54196837917
2728,182603.4508409307
2729,134039.05716465996
2730,137172.59009611025
2731,108380.5091482338
2732,118895.9370389157
2733,171660.13482327806
2734,177549.22094153124
