1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,EnclosedPorch,Fireplaces,FullBath,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LowQualFinSF,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YearRemodAdd
1595,0,0,2,0,1,2,1595,0,1,8987,0,0,0,5,8,0,0,6,144,2005,2006
1218,0,0,2,0,0,2,1218,0,1,9215,0,0,136,5,7,0,0,4,0,2009,2010
1468,0,0,2,0,1,2,1468,0,1,10440,0,0,102,5,6,0,216,6,0,2005,2005
831,828,0,3,0,0,2,1659,1,1,11920,0,0,68,5,7,0,0,8,144,2004,2004
1012,0,0,2,80,0,1,1012,0,1,9800,0,0,0,5,5,0,0,5,121,1920,1950
1494,0,0,3,186,2,2,1494,0,1,15410,0,0,0,6,6,0,0,7,296,1974,2002
1251,1098,0,4,0,1,2,2349,1,1,13143,0,0,130,5,8,0,0,9,32,1993,1993
1402,823,0,4,0,1,2,2225,1,1,11134,0,0,30,5,8,0,0,7,198,1992,1993
1488,0,0,2,0,1,2,1488,0,1,4835,0,0,50,5,7,0,0,6,168,2004,2005
840,840,0,2,0,0,2,1680,1,1,3515,0,0,111,5,7,0,0,3,0,2004,2004
600,600,0,2,0,0,2,1200,1,1,3215,0,0,172,5,7,0,0,4,0,2004,2004
600,600,0,2,0,0,2,1200,1,1,2544,0,0,172,5,7,0,0,4,0,2004,2005
600,636,0,2,0,0,2,1236,1,1,2544,0,0,166,5,6,0,0,4,0,2005,2005
756,756,0,2,0,0,2,1512,1,1,2980,0,0,32,5,6,0,0,5,0,2000,2000
530,550,0,2,0,0,2,1080,1,1,2403,0,0,50,5,7,0,0,4,0,2003,2003
1418,0,224,1,0,1,1,1418,1,1,12853,0,0,192,5,8,0,0,6,160,2010,2010
975,873,0,3,0,1,2,1848,1,1,7379,0,0,184,5,8,0,0,7,280,2000,2000
1492,0,0,3,0,1,2,1492,0,1,8000,0,0,137,5,7,0,0,6,277,2002,2002
1829,0,0,4,0,0,2,1829,0,1,10456,0,0,76,6,6,0,0,8,0,1967,1967
1280,1215,0,4,0,1,2,2495,1,1,10791,0,0,32,5,6,0,0,9,224,1993,1993
1287,604,0,3,0,1,3,1891,0,1,18837,0,0,69,5,6,0,0,7,0,1978,1978
930,715,0,4,0,0,1,1645,2,1,9600,0,0,78,6,6,0,0,7,0,1971,1971
1232,0,0,3,0,0,1,1232,1,1,9600,0,0,224,5,5,0,0,6,0,1966,1966
1209,0,0,3,120,0,1,1209,0,1,9900,0,0,0,5,5,0,0,6,0,1966,1966
1510,0,0,3,0,0,2,1510,0,1,9680,0,0,40,6,5,0,204,6,0,1967,1967
1131,644,0,3,0,0,2,1775,0,1,10600,0,0,172,5,6,0,0,8,0,1964,1964
1728,0,0,6,0,0,2,1728,0,2,13260,0,0,0,6,5,0,0,10,0,1962,2001
1929,532,0,3,0,2,2,2461,0,1,9724,0,0,0,7,5,0,0,7,0,1952,2002
1019,537,0,3,150,1,2,1556,0,1,17360,0,0,0,6,6,0,0,6,0,1949,1950
1128,0,0,2,0,1,1,1128,0,1,11380,0,1500,0,8,6,0,0,5,238,1966,2008
1604,0,0,4,0,0,2,1604,0,2,8267,0,0,0,5,5,0,0,8,42,1958,1958
1480,0,0,3,0,0,2,1480,0,1,8197,0,300,73,5,7,0,0,7,252,2003,2009
1143,0,0,3,0,0,1,1143,0,1,8050,0,0,0,5,5,0,0,6,0,1959,1959
1206,0,0,3,0,0,1,1206,0,1,10725,0,0,21,5,5,0,0,6,0,1959,1959
1580,0,0,3,0,2,1,1580,1,1,10032,0,0,28,5,6,0,160,6,0,1959,1959
832,505,0,3,0,0,1,1337,0,1,8382,0,0,0,5,4,0,0,5,0,1956,1956
1064,0,0,2,0,0,1,1064,0,1,10950,0,0,0,7,5,0,0,4,0,1952,1952
972,0,0,3,205,0,1,972,0,1,10895,0,0,0,6,5,0,0,5,0,1955,1955
988,0,0,2,0,0,1,988,0,1,13587,0,0,0,5,5,0,0,5,0,1958,1958
985,0,0,2,0,0,1,985,0,1,7898,0,0,0,7,4,0,0,4,0,1920,1994
816,408,0,3,0,0,1,1224,0,1,8064,0,0,0,8,6,0,0,5,414,1948,2004
1175,0,0,3,0,0,1,1175,1,1,7635,0,0,0,6,5,0,0,6,0,1960,1960
1395,0,0,2,113,1,1,1395,0,1,9760,0,0,0,7,6,0,240,7,657,1963,1984
1157,687,0,3,0,2,1,1844,0,1,4800,0,0,0,5,4,0,0,9,84,1900,1954
936,0,0,2,135,1,1,936,0,1,4485,0,0,0,7,5,0,0,5,51,1920,1950
1347,0,0,3,0,0,1,1347,0,1,5805,0,0,0,7,5,0,0,6,0,1957,1957
827,424,0,3,0,0,1,1251,0,1,6900,0,0,0,7,6,0,0,6,0,1938,2000
1027,606,0,3,126,1,1,1633,0,1,11851,0,0,100,7,5,0,0,7,0,1948,2009
1060,185,0,3,334,0,1,1245,0,1,8239,0,0,0,6,5,0,0,6,0,1920,1962
832,0,0,2,0,1,1,832,0,1,9656,0,0,0,2,2,0,0,5,0,1923,1970
930,636,0,3,246,0,2,1566,0,1,9600,0,0,228,9,8,0,0,7,54,1900,2003
1157,1111,0,3,0,0,3,2268,0,1,9000,0,0,108,9,8,0,0,7,0,1890,2002
1128,1128,0,4,18,0,2,2256,0,2,9045,0,0,18,3,5,0,0,12,0,1910,1950
868,602,0,2,0,0,1,1470,1,1,10560,0,0,0,7,6,0,0,6,0,1922,1994
1030,582,0,3,0,0,1,1612,1,1,5830,0,0,0,6,5,0,0,7,0,1950,1997
1160,908,0,3,60,1,1,2068,1,1,7793,0,0,0,7,7,0,0,8,0,1922,2005
765,0,0,2,41,0,1,765,0,1,5000,0,0,0,7,4,0,0,4,135,1925,1950
608,524,0,2,128,0,1,1132,0,1,6000,0,0,0,7,6,0,0,5,0,1939,1950
848,348,0,3,0,2,1,1196,1,1,6000,0,0,0,6,6,0,0,6,0,1940,1950
955,498,0,3,35,2,1,1453,1,1,6360,0,0,0,6,5,0,148,7,0,1942,1950
780,636,0,3,48,0,1,1416,1,1,6000,0,0,0,7,6,0,0,6,221,1948,1950
548,492,0,2,32,0,1,1040,0,1,6240,0,0,0,7,5,0,0,5,306,1936,1980
928,608,0,4,0,1,2,1536,0,1,6240,0,0,10,5,5,0,0,7,0,1930,1950
1068,0,0,2,128,1,1,1068,0,1,6120,0,0,0,5,6,0,0,5,0,1923,1950
888,1074,0,4,364,1,1,1962,1,1,8094,0,0,0,5,4,0,0,9,160,1915,1950
780,780,0,3,0,0,1,1560,1,1,12900,0,0,0,8,6,0,168,7,344,1912,2009
662,662,0,3,112,0,1,1324,0,1,3068,0,0,0,8,6,0,0,6,0,1920,1993
1675,0,0,3,0,2,2,1675,0,1,15263,0,0,132,5,5,0,0,8,0,1959,1959
725,499,0,3,248,0,1,1224,1,1,10632,0,0,0,3,5,0,0,6,0,1917,1950
1212,180,0,3,168,0,1,1392,0,1,9900,0,0,0,4,5,0,0,6,0,1915,1950
600,319,0,3,45,0,1,919,0,1,6001,0,0,0,5,6,0,0,5,0,1940,1950
942,942,0,4,239,0,1,1884,1,1,6449,0,0,0,1,4,0,0,7,0,1907,1950
936,744,0,2,0,1,2,1680,0,2,6048,0,0,144,7,5,0,0,7,56,1910,1950
1832,0,0,4,0,0,2,1832,0,2,10773,0,0,58,3,4,0,0,8,0,1967,1967
892,0,0,3,0,0,1,892,0,1,7800,0,0,0,7,5,0,0,5,0,1966,2008
864,0,0,2,0,0,1,864,0,1,7832,0,0,0,5,5,0,0,4,226,1968,1968
1373,0,0,3,0,2,1,1373,0,1,7424,0,0,0,5,5,0,0,5,0,1978,1978
720,720,0,4,0,2,1,1440,1,1,11227,0,0,38,5,5,0,0,7,192,1968,1968
1483,0,0,1,0,2,1,1483,1,1,20062,0,0,0,7,7,0,0,4,496,1977,2001
756,0,0,2,0,0,1,756,0,1,9259,0,0,0,4,4,0,0,4,80,1927,1950
1117,864,0,4,0,1,2,1981,1,1,17082,0,0,104,5,6,0,0,8,336,1978,1992
1052,558,0,4,60,1,2,1610,0,1,18600,0,450,0,4,3,0,0,8,0,1938,1990
1074,0,0,3,52,1,1,1074,0,1,11479,0,0,52,7,6,0,0,6,0,1950,1987
1169,0,0,3,0,1,1,1531,0,1,9350,362,0,0,6,4,0,0,8,0,1947,1979
1172,0,0,3,0,0,1,1172,0,1,9525,0,0,0,7,5,0,0,5,240,1954,1998
1508,0,0,1,0,2,1,1508,0,1,17485,0,0,0,5,7,0,0,5,0,2009,2010
1298,0,0,3,0,0,2,1298,0,1,11200,0,0,144,3,5,0,0,5,0,1964,1964
1433,0,0,1,0,2,1,1433,1,1,11980,0,0,278,5,7,0,266,4,0,1987,1987
964,838,0,3,0,1,2,1802,1,1,12361,0,0,92,7,6,0,0,8,450,1993,1993
1222,0,0,2,0,0,2,1222,0,1,7360,0,0,54,5,7,0,0,6,0,2010,2010
831,614,0,3,0,0,2,1445,0,1,14235,0,0,59,8,6,0,0,6,0,1900,1993
965,0,0,2,0,0,1,965,0,1,11105,0,0,0,5,5,0,0,4,71,1996,1996
892,800,0,3,0,1,2,1692,1,1,9337,0,0,39,5,7,0,0,8,0,1997,1998
1026,0,0,3,0,0,1,1026,1,1,15240,0,0,85,8,5,0,0,5,316,1977,2004
876,0,0,3,0,0,1,876,0,1,7480,0,0,0,6,5,0,0,5,0,1972,1972
1978,0,0,3,0,1,2,1978,1,1,10389,0,0,25,5,8,0,0,8,188,2003,2003
1044,1054,0,4,0,1,2,2098,1,1,9375,0,0,38,5,7,0,0,9,331,1997,1997
848,0,0,1,0,0,1,848,0,1,4435,0,0,0,5,6,0,0,4,140,2003,2003
640,0,0,2,0,0,1,640,0,1,8777,0,0,0,6,3,0,0,5,0,1945,2007
992,0,0,3,56,0,1,992,0,1,8842,0,0,0,6,5,0,0,6,60,1954,1954
1196,0,0,3,168,0,1,1196,0,1,10044,0,0,0,6,5,0,0,6,257,1968,1968
792,328,0,2,0,0,1,1120,0,1,11792,0,0,0,5,4,0,160,5,0,1948,1950
1096,0,0,3,0,1,1,1096,0,1,6305,0,0,0,6,6,0,0,5,0,1975,1975
960,0,0,3,0,0,1,960,0,1,6410,0,0,0,5,4,0,0,5,0,1958,1958
1296,0,0,2,36,1,2,1296,0,1,4853,0,0,0,6,5,0,0,5,0,1924,1999
856,0,0,2,0,1,1,856,0,1,7890,0,0,0,6,6,0,166,4,0,1939,1950
862,1788,0,6,0,0,3,2650,0,2,7200,0,500,0,6,4,0,0,10,0,1967,1967
894,772,0,3,0,1,1,1666,0,1,9839,0,0,156,2,5,0,0,7,0,1931,1950
1225,908,0,4,86,2,1,2133,1,1,10452,0,0,0,6,7,0,0,8,0,1941,1985
1102,1075,0,5,0,0,2,2177,1,2,15600,0,0,0,6,5,0,0,11,0,1950,1991
896,756,0,3,0,0,2,1652,1,1,19645,0,0,0,6,7,0,0,6,0,1994,2007
1034,0,0,1,0,1,1,1034,0,1,3907,0,0,36,6,8,0,0,4,141,1989,1989
1191,0,0,2,0,1,2,1191,0,1,3907,0,0,81,5,8,0,0,5,112,1989,1989
540,0,0,1,0,0,1,540,0,1,8154,0,0,0,5,2,0,0,4,0,1941,1950
727,380,0,2,0,0,1,1107,0,1,9140,0,0,56,5,6,0,200,5,0,1921,1975
952,0,0,3,265,0,1,952,0,1,8712,0,0,0,7,4,0,0,5,0,1896,1950
1646,0,0,2,0,1,2,1646,0,1,3811,0,0,53,5,8,0,155,5,128,2004,2005
1036,880,0,3,0,1,2,1916,1,1,11050,0,0,70,5,8,0,0,8,0,1998,1999
1285,0,0,3,0,1,2,1285,0,1,9620,0,80,26,7,6,0,0,6,375,1977,1977
2048,0,0,5,0,0,3,2048,0,2,12760,0,0,0,5,6,0,0,9,0,1976,1976
1346,0,0,3,0,1,2,1346,0,1,11896,0,0,48,5,7,0,0,6,100,2008,2008
1214,0,0,2,0,0,2,1214,0,1,9803,0,0,25,5,7,0,0,6,0,2009,2010
744,700,0,3,0,0,2,1444,1,1,9802,0,0,0,5,5,0,0,7,100,2006,2007
1264,0,0,2,0,1,1,1264,0,1,15300,0,0,0,5,5,0,0,7,0,1965,1977
1430,0,0,3,0,0,2,1430,0,1,10114,0,0,0,5,5,0,0,7,0,2004,2005
1344,0,0,3,0,1,2,1344,0,1,11875,0,0,0,5,5,0,0,7,328,1999,1999
945,0,0,2,56,1,1,945,0,1,2394,0,0,0,6,5,0,108,5,174,1973,1973
546,546,0,3,0,0,1,1092,1,1,1476,0,0,26,7,4,0,0,5,200,1970,1970
546,546,0,3,0,0,1,1092,1,1,1900,0,0,0,4,4,0,0,5,0,1970,1970
546,546,0,3,64,0,1,1092,1,1,1890,0,0,0,6,4,0,0,5,0,1972,1972
874,0,0,3,0,0,1,874,0,1,6953,0,0,0,7,5,0,0,5,0,1971,2004
833,0,0,2,0,0,1,833,0,1,12887,0,0,0,7,5,0,0,5,431,1984,1984
1216,1216,0,4,0,0,4,2432,2,2,7700,0,600,0,2,5,0,0,10,200,1985,1986
624,650,0,3,0,0,1,1274,1,1,10475,0,0,0,5,5,0,0,6,22,1991,1991
864,615,0,5,280,0,2,1479,0,1,10544,0,0,0,5,5,0,0,8,287,1969,1969
1803,0,0,3,222,2,2,1803,1,1,9892,0,0,64,5,8,0,0,6,129,1994,1995
1152,645,0,3,0,1,2,1797,1,1,12961,0,0,312,5,6,0,0,7,162,1993,1994
882,0,0,2,0,0,1,882,0,1,13008,0,0,0,5,6,0,0,5,0,1956,1956
1434,0,0,4,0,1,2,1434,0,1,10200,0,0,21,5,6,0,0,7,80,1974,1974
945,663,0,3,0,1,2,1608,1,1,10179,0,0,30,5,6,0,0,7,252,1997,1997
1008,1275,0,4,0,1,2,2283,1,1,11792,0,0,46,5,8,0,0,9,120,2003,2003
958,670,0,3,0,1,2,1628,1,1,8400,0,490,72,5,7,0,0,7,48,1996,1997
2522,0,0,1,0,1,2,2522,0,1,7296,0,0,57,5,8,0,0,8,182,2004,2005
1478,0,0,2,0,0,2,1478,0,1,7380,0,0,43,5,8,0,0,5,168,1998,1998
1734,0,0,2,0,0,2,1734,0,1,8013,0,0,50,5,8,0,0,6,52,1995,1996
751,631,0,3,0,1,2,1382,1,1,8923,0,0,0,5,7,0,0,7,256,1998,1998
952,684,0,3,0,1,2,1636,1,1,7500,0,0,84,5,6,0,0,7,0,1998,1999
707,809,0,3,0,1,2,1516,1,1,8803,0,0,46,5,6,0,0,7,0,1994,1995
1190,0,0,3,0,1,2,1190,0,1,7250,0,0,21,5,6,0,0,6,0,1993,1993
946,988,0,3,0,1,2,1934,1,1,11900,0,0,176,6,5,0,200,6,0,1977,1977
1154,896,0,4,0,1,2,2050,1,1,13250,0,0,192,6,7,0,0,8,192,1978,1978
1671,0,0,3,0,1,2,1671,0,1,10928,0,0,55,6,6,0,0,7,252,1978,1986
1539,1134,0,4,0,1,2,2673,1,1,12388,0,0,84,7,7,0,0,9,178,1980,1991
1707,0,0,3,0,1,2,1707,0,1,11088,0,0,0,5,6,0,0,7,0,1978,1998
1016,868,0,3,0,1,2,1884,1,1,7000,0,0,35,5,7,0,0,7,0,2003,2003
1058,816,0,3,0,1,2,1874,1,1,7500,0,0,134,5,8,0,0,7,0,2000,2001
972,839,0,3,0,1,2,1811,1,1,8470,0,0,48,5,8,0,0,7,225,2002,2002
1621,0,0,3,0,2,2,1621,0,1,9373,0,0,0,7,5,0,490,7,0,1975,1975
1116,0,0,3,0,1,2,1116,0,1,10140,0,0,0,6,6,0,0,6,0,1974,1974
1193,0,0,3,0,1,2,1193,0,1,11050,0,0,0,5,7,0,0,5,40,1975,1975
1180,0,0,2,0,0,1,1180,1,1,7830,0,0,45,5,5,0,0,6,0,1970,1970
1050,0,0,3,0,0,1,1050,1,1,8510,0,0,0,7,5,0,0,6,0,1971,1971
864,0,0,3,0,0,1,864,0,1,7038,0,0,0,6,4,0,0,5,210,1970,1970
864,0,0,3,0,0,1,864,0,1,9000,0,0,0,7,4,0,0,5,200,1971,2006
483,504,0,2,0,0,1,987,1,1,1680,0,0,0,5,6,0,0,5,0,1973,1973
483,504,0,2,0,0,1,987,1,1,1680,0,0,0,6,6,0,0,5,0,1972,1972
804,744,0,3,0,1,2,1548,1,1,2308,0,0,0,5,6,0,0,7,108,1976,1976
1055,0,0,2,0,1,2,1055,0,1,2280,0,0,27,5,7,0,0,4,0,1975,1975
855,601,0,3,0,1,2,1456,1,1,2349,0,0,28,5,6,0,0,6,0,1977,1977
804,744,0,3,0,1,2,1548,1,1,2364,0,0,0,5,6,0,0,7,108,1978,1978
855,601,0,3,0,1,2,1456,1,1,2364,0,0,0,5,6,0,0,6,147,1978,1978
836,0,0,2,0,0,1,836,0,1,2104,0,0,20,6,7,0,0,5,150,1976,1976
1120,0,0,3,0,1,1,1120,0,1,10710,0,1200,162,7,5,0,0,5,0,1966,2004
1794,978,0,4,0,3,3,2772,1,1,14257,0,0,64,5,9,0,0,10,135,2007,2007
1365,1325,0,3,0,1,2,2690,1,1,12350,0,0,197,5,9,0,0,8,0,2009,2009
2020,0,0,3,0,1,2,2020,0,1,12350,0,0,98,5,9,0,0,7,192,2008,2008
2674,0,0,2,0,2,2,2674,1,1,13693,0,0,50,5,10,0,0,8,360,2007,2007
1736,0,0,3,0,1,2,1736,0,1,11578,0,0,90,5,9,0,0,7,319,2008,2008
1782,0,0,3,0,2,2,1782,0,1,16870,0,0,82,5,8,0,0,7,99,2004,2005
1508,1012,0,5,0,1,2,2520,1,1,23303,0,0,273,5,8,0,0,10,192,2007,2007
1743,0,0,3,0,1,2,1743,0,1,10367,0,0,45,5,9,0,0,8,168,2008,2008
1531,0,0,2,0,1,2,1531,0,1,10872,0,0,52,5,9,0,0,6,184,2006,2006
1808,0,0,3,0,1,2,1808,0,1,13514,0,0,26,5,9,0,0,7,200,2008,2008
1760,0,0,3,0,1,2,1760,0,1,12878,0,0,190,5,7,0,0,8,165,2003,2004
2452,0,0,3,0,1,2,2452,0,1,15274,0,0,116,5,9,0,0,10,0,2003,2003
1105,1295,0,4,0,1,3,2400,1,1,13262,0,0,40,5,8,0,0,10,114,2003,2004
1606,0,0,3,0,1,2,1606,0,1,9658,0,0,60,5,8,0,0,6,230,2006,2006
1358,0,0,2,0,1,2,1358,0,1,6904,0,0,36,5,6,0,0,6,192,2005,2005
1306,0,0,1,0,1,2,1306,0,1,5122,0,0,63,5,6,0,0,5,170,2005,2005
1358,0,0,2,0,1,2,1358,0,1,10307,0,0,26,5,7,0,0,6,192,2007,2008
2492,0,0,2,0,1,2,2492,1,1,14836,0,0,235,5,10,0,0,8,226,2004,2005
2200,0,0,3,0,1,2,2200,1,1,15262,0,0,55,5,8,0,0,8,208,2003,2004
1884,0,0,2,0,1,2,1884,0,1,7390,0,0,90,5,9,0,0,6,231,2008,2009
1456,0,0,2,0,1,2,1456,0,1,6472,0,0,42,5,9,0,0,6,192,2008,2008
1712,0,0,3,0,1,2,1712,0,1,16770,0,0,183,5,8,0,0,8,218,2002,2003
1405,0,0,2,0,1,2,1405,0,1,3480,0,0,36,5,7,0,0,6,148,2003,2003
728,728,0,3,0,1,2,1456,1,1,10928,0,0,0,5,7,0,0,8,100,2005,2005
745,745,0,3,0,1,2,1490,1,1,8918,0,0,20,5,6,0,0,7,36,2005,2006
1220,0,0,2,0,1,2,1220,0,1,3182,0,0,16,5,7,0,0,5,100,2005,2006
744,630,0,3,0,1,2,1374,1,1,9434,0,0,0,5,7,0,0,6,100,2004,2005
868,762,0,3,0,1,2,1630,1,1,7984,0,0,48,5,7,0,0,7,120,2004,2005
846,748,0,3,0,1,2,1594,1,1,10125,0,0,48,5,7,0,0,7,300,2004,2004
806,683,0,3,0,1,2,1489,1,1,8965,0,0,75,5,7,0,0,8,0,2003,2003
698,644,0,3,0,1,2,1342,1,1,8174,0,0,56,5,7,0,0,7,100,2003,2003
878,1126,0,4,0,1,2,2004,1,1,12891,0,0,48,5,8,0,0,8,0,2002,2002
744,630,0,3,0,0,2,1374,1,1,9734,0,0,0,5,7,0,0,7,0,2004,2004
819,695,0,3,0,1,2,1514,1,1,8433,0,0,72,5,6,0,0,7,0,2000,2000
774,656,0,3,0,1,2,1430,1,1,7750,0,0,0,5,7,0,0,7,0,1999,2000
1223,1089,0,4,0,1,2,2312,1,1,15896,0,0,0,5,7,0,0,8,298,1999,1999
774,656,0,3,0,1,2,1430,1,1,7848,0,0,0,6,7,0,0,7,0,1999,1999
1466,1221,0,4,0,2,2,2687,1,1,12720,0,0,30,5,8,0,0,10,252,2000,2000
2063,0,0,3,0,2,2,2063,0,1,10750,0,0,56,5,8,0,0,7,182,1994,1995
1094,967,0,3,209,1,2,2061,1,1,9085,0,0,102,5,7,0,0,7,296,1995,1996
1215,1017,0,3,0,1,2,2232,1,1,11692,0,0,165,5,8,0,0,8,173,1993,1994
1696,0,0,3,0,0,2,1696,0,1,11194,0,0,56,5,8,0,0,7,120,2008,2008
1658,0,0,3,0,1,2,1658,1,1,10206,0,0,44,5,8,0,0,7,144,2008,2008
1702,0,0,3,0,1,2,1702,0,1,10130,0,0,69,5,8,0,0,7,0,2007,2007
1432,0,0,3,0,1,2,1432,0,1,9139,0,0,50,5,8,0,0,7,297,2006,2006
2490,0,0,2,0,2,2,2490,0,1,11128,0,0,226,5,9,0,0,9,70,2005,2006
1436,0,0,3,0,0,2,1436,0,1,7993,0,0,121,5,7,0,0,6,0,2008,2009
1402,0,0,3,0,0,2,1402,0,1,8640,0,0,126,5,7,0,0,7,205,2008,2008
1530,0,0,3,0,1,2,1530,0,1,12606,0,0,136,5,9,0,0,7,212,2007,2008
1448,0,0,2,0,1,2,1448,0,1,7500,0,0,140,5,8,0,0,6,0,2006,2007
909,886,0,3,0,1,2,1795,1,1,10603,0,0,45,5,8,0,0,8,168,2006,2006
1836,0,0,3,0,1,2,1836,0,1,8125,0,0,175,5,8,0,0,8,0,2008,2009
1662,0,0,3,0,1,2,1662,0,1,10625,0,0,120,5,7,0,0,8,168,2006,2007
1553,0,0,3,0,0,2,1553,0,1,8736,0,0,88,5,7,0,0,6,192,2003,2004
812,841,0,3,0,0,2,1653,1,1,8127,0,0,45,5,7,0,0,6,0,2003,2003
1218,0,0,3,0,0,1,1218,1,1,9605,0,0,178,6,7,0,0,6,0,2007,2007
1141,0,0,3,0,0,1,1141,1,1,7500,0,0,0,5,7,0,0,6,182,2006,2006
1158,0,0,3,0,0,1,1158,1,1,7500,0,0,50,5,6,0,0,5,0,2004,2004
871,941,0,3,0,0,2,1812,1,1,10628,0,0,91,5,7,0,0,8,146,2004,2004
1512,0,0,3,0,0,2,1512,0,1,10141,0,0,36,5,8,0,0,6,210,2004,2004
1114,0,0,3,0,0,1,1114,1,1,13072,0,0,102,5,7,0,0,6,248,2004,2005
1114,0,0,3,0,0,1,1114,1,1,13072,0,0,39,5,5,0,0,6,0,2004,2004
1114,0,0,3,0,0,2,1114,0,1,12450,0,0,42,5,5,0,0,6,0,2003,2004
1450,0,0,2,0,0,2,1450,0,1,7328,0,0,93,5,7,0,0,6,0,2008,2009
913,1209,0,4,0,1,2,2122,1,1,11492,0,0,74,5,7,0,0,8,0,1996,1997
833,897,0,3,0,0,2,1730,1,1,7703,0,0,91,6,6,0,168,6,0,1992,1992
1332,0,0,2,0,0,2,1332,0,1,7175,0,0,60,5,6,0,0,5,0,1990,1991
754,786,0,3,0,0,2,1540,1,1,9109,0,0,32,5,7,0,0,6,140,1994,1994
698,702,0,3,0,0,2,1400,1,1,10274,0,0,48,7,6,0,0,6,0,1986,1986
964,918,0,4,0,2,2,1882,0,2,8250,0,0,0,7,6,0,0,8,0,1981,1981
980,0,0,3,0,0,1,980,0,1,9750,0,0,28,5,5,0,0,5,0,1962,1962
864,0,0,3,0,0,1,864,0,1,8499,0,0,312,6,5,0,0,5,0,1961,1961
864,0,0,2,0,0,1,864,0,1,9079,0,0,0,5,5,0,0,5,158,1961,1961
1020,0,0,3,0,0,2,1020,0,1,9316,0,0,0,5,5,0,0,5,171,1965,1965
912,0,0,3,0,0,1,912,0,1,7791,0,0,0,8,5,0,0,6,0,1963,1995
912,0,0,3,0,0,1,912,0,1,7150,0,0,0,6,5,0,0,6,0,1962,1962
2014,0,255,2,0,2,2,2014,0,1,15676,0,0,0,8,8,0,0,6,462,1980,1980
975,780,0,3,0,1,2,1755,1,1,11949,0,0,60,8,7,0,0,7,502,1991,2008
1376,1629,0,3,0,1,2,3005,1,1,2880,0,0,177,5,7,0,0,9,0,2004,2005
1726,0,0,2,0,1,2,1726,1,1,3830,0,0,254,5,6,0,0,6,0,2008,2008
1256,0,0,1,0,1,1,1256,1,1,4217,0,0,169,5,6,0,0,5,0,2008,2008
